,cell,measurement,measurement_settings,analysis,analysis_settings,doe
0,0_v1,,,,,
1,0_v2,,,,,
2,0_e1,,,,,
3,0_e2,,,,,
4,0_l_e1,,,,,
5,0_l_e2,,,,,
6,0_l_e3,,,,,
7,0_r_e1,,,,,
8,0_r_e2,,,,,
9,0_r_e3,,,,,
10,0_loopback1,,,,,
11,0_loopback2,,,,,
12,1_v1,,,,,
13,1_v2,,,,,
14,1_e1,,,,,
15,1_e2,,,,,
16,1_l_e1,,,,,
17,1_l_e2,,,,,
18,1_l_e3,,,,,
19,1_r_e1,,,,,
20,1_r_e2,,,,,
21,1_r_e3,,,,,
22,1_loopback1,,,,,
23,1_loopback2,,,,,
24,2_v1,,,,,
25,2_v2,,,,,
26,2_e1,,,,,
27,2_e2,,,,,
28,2_l_e1,,,,,
29,2_l_e2,,,,,
30,2_l_e3,,,,,
31,2_r_e1,,,,,
32,2_r_e2,,,,,
33,2_r_e3,,,,,
34,2_loopback1,,,,,
35,2_loopback2,,,,,
